index,location,income,vehicles
356,"POLYGON ((-9236928.507550687 4857707.444824733, -9236938.507550687 4857717.444824733, -9236948.507550687 4857707.444824733, -9236928.507550687 4857707.444824733, -9236948.507550687 4857707.444824733, -9236948.507550687 4857692.444824733, -9236941.507550687 4857692.444824733, -9236941.507550687 4857700.444824733, -9236935.507550687 4857700.444824733, -9236935.507550687 4857692.444824733, -9236941.507550687 4857692.444824733, -9236928.507550687 4857692.444824733, -9236928.507550687 4857707.444824733))",13000,1
357,"POLYGON ((-9236935.244180005 4857665.556666198, -9236945.244180005 4857675.556666198, -9236955.244180005 4857665.556666198, -9236935.244180005 4857665.556666198, -9236955.244180005 4857665.556666198, -9236955.244180005 4857650.556666198, -9236948.244180005 4857650.556666198, -9236948.244180005 4857658.556666198, -9236942.244180005 4857658.556666198, -9236942.244180005 4857650.556666198, -9236948.244180005 4857650.556666198, -9236935.244180005 4857650.556666198, -9236935.244180005 4857665.556666198))",82000,3
358,"POLYGON ((-9236984.600995958 4857661.762748102, -9236994.600995958 4857671.762748102, -9237004.600995958 4857661.762748102, -9236984.600995958 4857661.762748102, -9237004.600995958 4857661.762748102, -9237004.600995958 4857646.762748102, -9236997.600995958 4857646.762748102, -9236997.600995958 4857654.762748102, -9236991.600995958 4857654.762748102, -9236991.600995958 4857646.762748102, -9236997.600995958 4857646.762748102, -9236984.600995958 4857646.762748102, -9236984.600995958 4857661.762748102))",94000,2
359,"POLYGON ((-9237011.595331678 4857594.090131725, -9237021.595331678 4857604.090131725, -9237031.595331678 4857594.090131725, -9237011.595331678 4857594.090131725, -9237031.595331678 4857594.090131725, -9237031.595331678 4857579.090131725, -9237024.595331678 4857579.090131725, -9237024.595331678 4857587.090131725, -9237018.595331678 4857587.090131725, -9237018.595331678 4857579.090131725, -9237024.595331678 4857579.090131725, -9237011.595331678 4857579.090131725, -9237011.595331678 4857594.090131725))",39000,0
360,"POLYGON ((-9237044.903805524 4857592.780402049, -9237054.903805524 4857602.780402049, -9237064.903805524 4857592.780402049, -9237044.903805524 4857592.780402049, -9237064.903805524 4857592.780402049, -9237064.903805524 4857577.780402049, -9237057.903805524 4857577.780402049, -9237057.903805524 4857585.780402049, -9237051.903805524 4857585.780402049, -9237051.903805524 4857577.780402049, -9237057.903805524 4857577.780402049, -9237044.903805524 4857577.780402049, -9237044.903805524 4857592.780402049))",103000,2
361,"POLYGON ((-9236998.336964237 4857632.621791251, -9237008.336964237 4857642.621791251, -9237018.336964237 4857632.621791251, -9236998.336964237 4857632.621791251, -9237018.336964237 4857632.621791251, -9237018.336964237 4857617.621791251, -9237011.336964237 4857617.621791251, -9237011.336964237 4857625.621791251, -9237005.336964237 4857625.621791251, -9237005.336964237 4857617.621791251, -9237011.336964237 4857617.621791251, -9236998.336964237 4857617.621791251, -9236998.336964237 4857632.621791251))",38000,1
362,"POLYGON ((-9236944.688642332 4857563.766533218, -9236954.688642332 4857573.766533218, -9236964.688642332 4857563.766533218, -9236944.688642332 4857563.766533218, -9236964.688642332 4857563.766533218, -9236964.688642332 4857548.766533218, -9236957.688642332 4857548.766533218, -9236957.688642332 4857556.766533218, -9236951.688642332 4857556.766533218, -9236951.688642332 4857548.766533218, -9236957.688642332 4857548.766533218, -9236944.688642332 4857548.766533218, -9236944.688642332 4857563.766533218))",98000,1
363,"POLYGON ((-9236943.08539603 4857513.904124738, -9236953.08539603 4857523.904124738, -9236963.08539603 4857513.904124738, -9236943.08539603 4857513.904124738, -9236963.08539603 4857513.904124738, -9236963.08539603 4857498.904124738, -9236956.08539603 4857498.904124738, -9236956.08539603 4857506.904124738, -9236950.08539603 4857506.904124738, -9236950.08539603 4857498.904124738, -9236956.08539603 4857498.904124738, -9236943.08539603 4857498.904124738, -9236943.08539603 4857513.904124738))",15000,0
364,"POLYGON ((-9236992.459670626 4857510.344615825, -9237002.459670626 4857520.344615825, -9237012.459670626 4857510.344615825, -9236992.459670626 4857510.344615825, -9237012.459670626 4857510.344615825, -9237012.459670626 4857495.344615825, -9237005.459670626 4857495.344615825, -9237005.459670626 4857503.344615825, -9236999.459670626 4857503.344615825, -9236999.459670626 4857495.344615825, -9237005.459670626 4857495.344615825, -9236992.459670626 4857495.344615825, -9236992.459670626 4857510.344615825))",54000,1
365,"POLYGON ((-9237022.394290145 4857512.324149658, -9237032.394290145 4857522.324149658, -9237042.394290145 4857512.324149658, -9237022.394290145 4857512.324149658, -9237042.394290145 4857512.324149658, -9237042.394290145 4857497.324149658, -9237035.394290145 4857497.324149658, -9237035.394290145 4857505.324149658, -9237029.394290145 4857505.324149658, -9237029.394290145 4857497.324149658, -9237035.394290145 4857497.324149658, -9237022.394290145 4857497.324149658, -9237022.394290145 4857512.324149658))",35000,2
366,"POLYGON ((-9237052.328909665 4857514.3036834905, -9237062.328909665 4857524.3036834905, -9237072.328909665 4857514.3036834905, -9237052.328909665 4857514.3036834905, -9237072.328909665 4857514.3036834905, -9237072.328909665 4857499.3036834905, -9237065.328909665 4857499.3036834905, -9237065.328909665 4857507.3036834905, -9237059.328909665 4857507.3036834905, -9237059.328909665 4857499.3036834905, -9237065.328909665 4857499.3036834905, -9237052.328909665 4857499.3036834905, -9237052.328909665 4857514.3036834905))",63000,1
367,"POLYGON ((-9237061.73117534 4857553.718525953, -9237071.73117534 4857563.718525953, -9237081.73117534 4857553.718525953, -9237061.73117534 4857553.718525953, -9237081.73117534 4857553.718525953, -9237081.73117534 4857538.718525953, -9237074.73117534 4857538.718525953, -9237074.73117534 4857546.718525953, -9237068.73117534 4857546.718525953, -9237068.73117534 4857538.718525953, -9237074.73117534 4857538.718525953, -9237061.73117534 4857538.718525953, -9237061.73117534 4857553.718525953))",73000,0
368,"POLYGON ((-9236971.811385954 4857569.110220671, -9236981.811385954 4857579.110220671, -9236991.811385954 4857569.110220671, -9236971.811385954 4857569.110220671, -9236991.811385954 4857569.110220671, -9236991.811385954 4857554.110220671, -9236984.811385954 4857554.110220671, -9236984.811385954 4857562.110220671, -9236978.811385954 4857562.110220671, -9236978.811385954 4857554.110220671, -9236984.811385954 4857554.110220671, -9236971.811385954 4857554.110220671, -9236971.811385954 4857569.110220671))",35000,2
369,"POLYGON ((-9237244.354621826 4857564.594171732, -9237254.354621826 4857574.594171732, -9237264.354621826 4857564.594171732, -9237244.354621826 4857564.594171732, -9237264.354621826 4857564.594171732, -9237264.354621826 4857549.594171732, -9237257.354621826 4857549.594171732, -9237257.354621826 4857557.594171732, -9237251.354621826 4857557.594171732, -9237251.354621826 4857549.594171732, -9237257.354621826 4857549.594171732, -9237244.354621826 4857549.594171732, -9237244.354621826 4857564.594171732))",80000,2
370,"POLYGON ((-9237184.468779132 4857582.304790861, -9237194.468779132 4857592.304790861, -9237204.468779132 4857582.304790861, -9237184.468779132 4857582.304790861, -9237204.468779132 4857582.304790861, -9237204.468779132 4857567.304790861, -9237197.468779132 4857567.304790861, -9237197.468779132 4857575.304790861, -9237191.468779132 4857575.304790861, -9237191.468779132 4857567.304790861, -9237197.468779132 4857567.304790861, -9237184.468779132 4857567.304790861, -9237184.468779132 4857582.304790861))",20000,0
371,"POLYGON ((-9237154.523430323 4857580.494795074, -9237164.523430323 4857590.494795074, -9237174.523430323 4857580.494795074, -9237154.523430323 4857580.494795074, -9237174.523430323 4857580.494795074, -9237174.523430323 4857565.494795074, -9237167.523430323 4857565.494795074, -9237167.523430323 4857573.494795074, -9237161.523430323 4857573.494795074, -9237161.523430323 4857565.494795074, -9237167.523430323 4857565.494795074, -9237154.523430323 4857565.494795074, -9237154.523430323 4857580.494795074))",60000,1
372,"POLYGON ((-9237124.578081515 4857578.684799286, -9237134.578081515 4857588.684799286, -9237144.578081515 4857578.684799286, -9237124.578081515 4857578.684799286, -9237144.578081515 4857578.684799286, -9237144.578081515 4857563.684799286, -9237137.578081515 4857563.684799286, -9237137.578081515 4857571.684799286, -9237131.578081515 4857571.684799286, -9237131.578081515 4857563.684799286, -9237137.578081515 4857563.684799286, -9237124.578081515 4857563.684799286, -9237124.578081515 4857578.684799286))",116000,1
373,"POLYGON ((-9237094.632732708 4857576.874803498, -9237104.632732708 4857586.874803498, -9237114.632732708 4857576.874803498, -9237094.632732708 4857576.874803498, -9237114.632732708 4857576.874803498, -9237114.632732708 4857561.874803498, -9237107.632732708 4857561.874803498, -9237107.632732708 4857569.874803498, -9237101.632732708 4857569.874803498, -9237101.632732708 4857561.874803498, -9237107.632732708 4857561.874803498, -9237094.632732708 4857561.874803498, -9237094.632732708 4857576.874803498))",31000,1
374,"POLYGON ((-9237017.947745342 4857568.690882591, -9237027.947745342 4857578.690882591, -9237037.947745342 4857568.690882591, -9237017.947745342 4857568.690882591, -9237037.947745342 4857568.690882591, -9237037.947745342 4857553.690882591, -9237030.947745342 4857553.690882591, -9237030.947745342 4857561.690882591, -9237024.947745342 4857561.690882591, -9237024.947745342 4857553.690882591, -9237030.947745342 4857553.690882591, -9237017.947745342 4857553.690882591, -9237017.947745342 4857568.690882591))",12000,2
375,"POLYGON ((-9237095.36085223 4857516.809311583, -9237105.36085223 4857526.809311583, -9237115.36085223 4857516.809311583, -9237095.36085223 4857516.809311583, -9237115.36085223 4857516.809311583, -9237115.36085223 4857501.809311583, -9237108.36085223 4857501.809311583, -9237108.36085223 4857509.809311583, -9237102.36085223 4857509.809311583, -9237102.36085223 4857501.809311583, -9237108.36085223 4857501.809311583, -9237095.36085223 4857501.809311583, -9237095.36085223 4857516.809311583))",39000,2
376,"POLYGON ((-9237125.306201039 4857518.619307371, -9237135.306201039 4857528.619307371, -9237145.306201039 4857518.619307371, -9237125.306201039 4857518.619307371, -9237145.306201039 4857518.619307371, -9237145.306201039 4857503.619307371, -9237138.306201039 4857503.619307371, -9237138.306201039 4857511.619307371, -9237132.306201039 4857511.619307371, -9237132.306201039 4857503.619307371, -9237138.306201039 4857503.619307371, -9237125.306201039 4857503.619307371, -9237125.306201039 4857518.619307371))",51000,2
377,"POLYGON ((-9237155.251549846 4857520.429303158, -9237165.251549846 4857530.429303158, -9237175.251549846 4857520.429303158, -9237155.251549846 4857520.429303158, -9237175.251549846 4857520.429303158, -9237175.251549846 4857505.429303158, -9237168.251549846 4857505.429303158, -9237168.251549846 4857513.429303158, -9237162.251549846 4857513.429303158, -9237162.251549846 4857505.429303158, -9237168.251549846 4857505.429303158, -9237155.251549846 4857505.429303158, -9237155.251549846 4857520.429303158))",171000,1
378,"POLYGON ((-9237020.257788992 4857442.525661018, -9237030.257788992 4857452.525661018, -9237040.257788992 4857442.525661018, -9237020.257788992 4857442.525661018, -9237040.257788992 4857442.525661018, -9237040.257788992 4857427.525661018, -9237033.257788992 4857427.525661018, -9237033.257788992 4857435.525661018, -9237027.257788992 4857435.525661018, -9237027.257788992 4857427.525661018, -9237033.257788992 4857427.525661018, -9237020.257788992 4857427.525661018, -9237020.257788992 4857442.525661018))",72000,2
379,"POLYGON ((-9237053.562632533 4857441.1266547665, -9237063.562632533 4857451.1266547665, -9237073.562632533 4857441.1266547665, -9237053.562632533 4857441.1266547665, -9237073.562632533 4857441.1266547665, -9237073.562632533 4857426.1266547665, -9237066.562632533 4857426.1266547665, -9237066.562632533 4857434.1266547665, -9237060.562632533 4857434.1266547665, -9237060.562632533 4857426.1266547665, -9237066.562632533 4857426.1266547665, -9237053.562632533 4857426.1266547665, -9237053.562632533 4857441.1266547665))",20000,1
380,"POLYGON ((-9237007.077339308 4857481.544460937, -9237017.077339308 4857491.544460937, -9237027.077339308 4857481.544460937, -9237007.077339308 4857481.544460937, -9237027.077339308 4857481.544460937, -9237027.077339308 4857466.544460937, -9237020.077339308 4857466.544460937, -9237020.077339308 4857474.544460937, -9237014.077339308 4857474.544460937, -9237014.077339308 4857466.544460937, -9237020.077339308 4857466.544460937, -9237007.077339308 4857466.544460937, -9237007.077339308 4857481.544460937))",38000,2
381,"POLYGON ((-9237057.37617536 4857628.741457968, -9237067.37617536 4857638.741457968, -9237077.37617536 4857628.741457968, -9237057.37617536 4857628.741457968, -9237077.37617536 4857628.741457968, -9237077.37617536 4857613.741457968, -9237070.37617536 4857613.741457968, -9237070.37617536 4857621.741457968, -9237064.37617536 4857621.741457968, -9237064.37617536 4857613.741457968, -9237070.37617536 4857613.741457968, -9237057.37617536 4857613.741457968, -9237057.37617536 4857628.741457968))",72000,0
382,"POLYGON ((-9236952.495313294 4857433.863453922, -9236962.495313294 4857443.863453922, -9236972.495313294 4857433.863453922, -9236952.495313294 4857433.863453922, -9236972.495313294 4857433.863453922, -9236972.495313294 4857418.863453922, -9236965.495313294 4857418.863453922, -9236965.495313294 4857426.863453922, -9236959.495313294 4857426.863453922, -9236959.495313294 4857418.863453922, -9236965.495313294 4857418.863453922, -9236952.495313294 4857418.863453922, -9236952.495313294 4857433.863453922))",37000,1
383,"POLYGON ((-9236950.842276225 4857384.00267127, -9236960.842276225 4857394.00267127, -9236970.842276225 4857384.00267127, -9236950.842276225 4857384.00267127, -9236970.842276225 4857384.00267127, -9236970.842276225 4857369.00267127, -9236963.842276225 4857369.00267127, -9236963.842276225 4857377.00267127, -9236957.842276225 4857377.00267127, -9236957.842276225 4857369.00267127, -9236963.842276225 4857369.00267127, -9236950.842276225 4857369.00267127, -9236950.842276225 4857384.00267127))",14000,2
384,"POLYGON ((-9237000.212971753 4857380.393860008, -9237010.212971753 4857390.393860008, -9237020.212971753 4857380.393860008, -9237000.212971753 4857380.393860008, -9237020.212971753 4857380.393860008, -9237020.212971753 4857365.393860008, -9237013.212971753 4857365.393860008, -9237013.212971753 4857373.393860008, -9237007.212971753 4857373.393860008, -9237007.212971753 4857365.393860008, -9237013.212971753 4857365.393860008, -9237000.212971753 4857365.393860008, -9237000.212971753 4857380.393860008))",75000,3
385,"POLYGON ((-9237030.149553068 4857382.343500763, -9237040.149553068 4857392.343500763, -9237050.149553068 4857382.343500763, -9237030.149553068 4857382.343500763, -9237050.149553068 4857382.343500763, -9237050.149553068 4857367.343500763, -9237043.149553068 4857367.343500763, -9237043.149553068 4857375.343500763, -9237037.149553068 4857375.343500763, -9237037.149553068 4857367.343500763, -9237043.149553068 4857367.343500763, -9237030.149553068 4857367.343500763, -9237030.149553068 4857382.343500763))",85000,3
386,"POLYGON ((-9237060.086134385 4857384.29314152, -9237070.086134385 4857394.29314152, -9237080.086134385 4857384.29314152, -9237060.086134385 4857384.29314152, -9237080.086134385 4857384.29314152, -9237080.086134385 4857369.29314152, -9237073.086134385 4857369.29314152, -9237073.086134385 4857377.29314152, -9237067.086134385 4857377.29314152, -9237067.086134385 4857369.29314152, -9237073.086134385 4857369.29314152, -9237060.086134385 4857369.29314152, -9237060.086134385 4857384.29314152))",163000,2
387,"POLYGON ((-9236980.297636738 4857439.223965975, -9236990.297636738 4857449.223965975, -9237000.297636738 4857439.223965975, -9236980.297636738 4857439.223965975, -9237000.297636738 4857439.223965975, -9237000.297636738 4857424.223965975, -9236993.297636738 4857424.223965975, -9236993.297636738 4857432.223965975, -9236987.297636738 4857432.223965975, -9236987.297636738 4857424.223965975, -9236993.297636738 4857424.223965975, -9236980.297636738 4857424.223965975, -9236980.297636738 4857439.223965975))",182000,1
388,"POLYGON ((-9237169.877906386 4857450.180821359, -9237179.877906386 4857460.180821359, -9237189.877906386 4857450.180821359, -9237169.877906386 4857450.180821359, -9237189.877906386 4857450.180821359, -9237189.877906386 4857435.180821359, -9237182.877906386 4857435.180821359, -9237182.877906386 4857443.180821359, -9237176.877906386 4857443.180821359, -9237176.877906386 4857435.180821359, -9237182.877906386 4857435.180821359, -9237169.877906386 4857435.180821359, -9237169.877906386 4857450.180821359))",37000,2
389,"POLYGON ((-9237139.922195883 4857448.551278999, -9237149.922195883 4857458.551278999, -9237159.922195883 4857448.551278999, -9237139.922195883 4857448.551278999, -9237159.922195883 4857448.551278999, -9237159.922195883 4857433.551278999, -9237152.922195883 4857433.551278999, -9237152.922195883 4857441.551278999, -9237146.922195883 4857441.551278999, -9237146.922195883 4857433.551278999, -9237152.922195883 4857433.551278999, -9237139.922195883 4857433.551278999, -9237139.922195883 4857448.551278999))",53000,2
390,"POLYGON ((-9237109.966485381 4857446.921736639, -9237119.966485381 4857456.921736639, -9237129.966485381 4857446.921736639, -9237109.966485381 4857446.921736639, -9237129.966485381 4857446.921736639, -9237129.966485381 4857431.921736639, -9237122.966485381 4857431.921736639, -9237122.966485381 4857439.921736639, -9237116.966485381 4857439.921736639, -9237116.966485381 4857431.921736639, -9237122.966485381 4857431.921736639, -9237109.966485381 4857431.921736639, -9237109.966485381 4857446.921736639))",40000,1
391,"POLYGON ((-9237080.010774879 4857445.292194279, -9237090.010774879 4857455.292194279, -9237100.010774879 4857445.292194279, -9237080.010774879 4857445.292194279, -9237100.010774879 4857445.292194279, -9237100.010774879 4857430.292194279, -9237093.010774879 4857430.292194279, -9237093.010774879 4857438.292194279, -9237087.010774879 4857438.292194279, -9237087.010774879 4857430.292194279, -9237093.010774879 4857430.292194279, -9237080.010774879 4857430.292194279, -9237080.010774879 4857445.292194279))",64000,1
392,"POLYGON ((-9237103.661403492 4857386.490040389, -9237113.661403492 4857396.490040389, -9237123.661403492 4857386.490040389, -9237103.661403492 4857386.490040389, -9237123.661403492 4857386.490040389, -9237123.661403492 4857371.490040389, -9237116.661403492 4857371.490040389, -9237116.661403492 4857379.490040389, -9237110.661403492 4857379.490040389, -9237110.661403492 4857371.490040389, -9237116.661403492 4857371.490040389, -9237103.661403492 4857371.490040389, -9237103.661403492 4857386.490040389))",40000,2
393,"POLYGON ((-9237133.617113994 4857388.119582749, -9237143.617113994 4857398.119582749, -9237153.617113994 4857388.119582749, -9237133.617113994 4857388.119582749, -9237153.617113994 4857388.119582749, -9237153.617113994 4857373.119582749, -9237146.617113994 4857373.119582749, -9237146.617113994 4857381.119582749, -9237140.617113994 4857381.119582749, -9237140.617113994 4857373.119582749, -9237146.617113994 4857373.119582749, -9237133.617113994 4857373.119582749, -9237133.617113994 4857388.119582749))",42000,1
394,"POLYGON ((-9237163.572824497 4857389.749125109, -9237173.572824497 4857399.749125109, -9237183.572824497 4857389.749125109, -9237163.572824497 4857389.749125109, -9237183.572824497 4857389.749125109, -9237183.572824497 4857374.749125109, -9237176.572824497 4857374.749125109, -9237176.572824497 4857382.749125109, -9237170.572824497 4857382.749125109, -9237170.572824497 4857374.749125109, -9237176.572824497 4857374.749125109, -9237163.572824497 4857374.749125109, -9237163.572824497 4857389.749125109))",11000,3
395,"POLYGON ((-9237066.133229794 4857477.04900671, -9237076.133229794 4857487.04900671, -9237086.133229794 4857477.04900671, -9237066.133229794 4857477.04900671, -9237086.133229794 4857477.04900671, -9237086.133229794 4857462.04900671, -9237079.133229794 4857462.04900671, -9237079.133229794 4857470.04900671, -9237073.133229794 4857470.04900671, -9237073.133229794 4857462.04900671, -9237079.133229794 4857462.04900671, -9237066.133229794 4857462.04900671, -9237066.133229794 4857477.04900671))",35000,3
396,"POLYGON ((-9237078.304674491 4857316.210784583, -9237088.304674491 4857326.210784583, -9237098.304674491 4857316.210784583, -9237078.304674491 4857316.210784583, -9237098.304674491 4857316.210784583, -9237098.304674491 4857301.210784583, -9237091.304674491 4857301.210784583, -9237091.304674491 4857309.210784583, -9237085.304674491 4857309.210784583, -9237085.304674491 4857301.210784583, -9237091.304674491 4857301.210784583, -9237078.304674491 4857301.210784583, -9237078.304674491 4857316.210784583))",83000,3
397,"POLYGON ((-9237028.02029282 4857336.542751319, -9237038.02029282 4857346.542751319, -9237048.02029282 4857336.542751319, -9237028.02029282 4857336.542751319, -9237048.02029282 4857336.542751319, -9237048.02029282 4857321.542751319, -9237041.02029282 4857321.542751319, -9237041.02029282 4857329.542751319, -9237035.02029282 4857329.542751319, -9237035.02029282 4857321.542751319, -9237041.02029282 4857321.542751319, -9237028.02029282 4857321.542751319, -9237028.02029282 4857336.542751319))",59000,2
398,"POLYGON ((-9237020.129376017 4857282.809667129, -9237030.129376017 4857292.809667129, -9237040.129376017 4857282.809667129, -9237020.129376017 4857282.809667129, -9237040.129376017 4857282.809667129, -9237040.129376017 4857267.809667129, -9237033.129376017 4857267.809667129, -9237033.129376017 4857275.809667129, -9237027.129376017 4857275.809667129, -9237027.129376017 4857267.809667129, -9237033.129376017 4857267.809667129, -9237020.129376017 4857267.809667129, -9237020.129376017 4857282.809667129))",34000,2
399,"POLYGON ((-9237023.580150591 4857222.908981366, -9237033.580150591 4857232.908981366, -9237043.580150591 4857222.908981366, -9237023.580150591 4857222.908981366, -9237043.580150591 4857222.908981366, -9237043.580150591 4857207.908981366, -9237036.580150591 4857207.908981366, -9237036.580150591 4857215.908981366, -9237030.580150591 4857215.908981366, -9237030.580150591 4857207.908981366, -9237036.580150591 4857207.908981366, -9237023.580150591 4857207.908981366, -9237023.580150591 4857222.908981366))",34000,1
400,"POLYGON ((-9237067.668024445 4857225.11725326, -9237077.668024445 4857235.11725326, -9237087.668024445 4857225.11725326, -9237067.668024445 4857225.11725326, -9237087.668024445 4857225.11725326, -9237087.668024445 4857210.11725326, -9237080.668024445 4857210.11725326, -9237080.668024445 4857218.11725326, -9237074.668024445 4857218.11725326, -9237074.668024445 4857210.11725326, -9237080.668024445 4857210.11725326, -9237067.668024445 4857210.11725326, -9237067.668024445 4857225.11725326))",61000,0
401,"POLYGON ((-9237081.978217687 4857252.443142871, -9237091.978217687 4857262.443142871, -9237101.978217687 4857252.443142871, -9237081.978217687 4857252.443142871, -9237101.978217687 4857252.443142871, -9237101.978217687 4857237.443142871, -9237094.978217687 4857237.443142871, -9237094.978217687 4857245.443142871, -9237088.978217687 4857245.443142871, -9237088.978217687 4857237.443142871, -9237094.978217687 4857237.443142871, -9237081.978217687 4857237.443142871, -9237081.978217687 4857252.443142871))",25000,2
402,"POLYGON ((-9237080.252830401 4857282.393485753, -9237090.252830401 4857292.393485753, -9237100.252830401 4857282.393485753, -9237080.252830401 4857282.393485753, -9237100.252830401 4857282.393485753, -9237100.252830401 4857267.393485753, -9237093.252830401 4857267.393485753, -9237093.252830401 4857275.393485753, -9237087.252830401 4857275.393485753, -9237087.252830401 4857267.393485753, -9237093.252830401 4857267.393485753, -9237080.252830401 4857267.393485753, -9237080.252830401 4857282.393485753))",113000,2
403,"POLYGON ((-9236886.963253604 4857217.095970174, -9236896.963253604 4857227.095970174, -9236906.963253604 4857217.095970174, -9236886.963253604 4857217.095970174, -9236906.963253604 4857217.095970174, -9236906.963253604 4857202.095970174, -9236899.963253604 4857202.095970174, -9236899.963253604 4857210.095970174, -9236893.963253604 4857210.095970174, -9236893.963253604 4857202.095970174, -9236899.963253604 4857202.095970174, -9236886.963253604 4857202.095970174, -9236886.963253604 4857217.095970174))",71000,2
404,"POLYGON ((-9236993.748805946 4857217.624900539, -9237003.748805946 4857227.624900539, -9237013.748805946 4857217.624900539, -9236993.748805946 4857217.624900539, -9237013.748805946 4857217.624900539, -9237013.748805946 4857202.624900539, -9237006.748805946 4857202.624900539, -9237006.748805946 4857210.624900539, -9237000.748805946 4857210.624900539, -9237000.748805946 4857202.624900539, -9237006.748805946 4857202.624900539, -9236993.748805946 4857202.624900539, -9236993.748805946 4857217.624900539))",71000,1
405,"POLYGON ((-9237113.584621249 4857223.900039662, -9237123.584621249 4857233.900039662, -9237133.584621249 4857223.900039662, -9237113.584621249 4857223.900039662, -9237133.584621249 4857223.900039662, -9237133.584621249 4857208.900039662, -9237126.584621249 4857208.900039662, -9237126.584621249 4857216.900039662, -9237120.584621249 4857216.900039662, -9237120.584621249 4857208.900039662, -9237126.584621249 4857208.900039662, -9237113.584621249 4857208.900039662, -9237113.584621249 4857223.900039662))",22000,2
406,"POLYGON ((-9236990.541182375 4857277.539139849, -9237000.541182375 4857287.539139849, -9237010.541182375 4857277.539139849, -9236990.541182375 4857277.539139849, -9237010.541182375 4857277.539139849, -9237010.541182375 4857262.539139849, -9237003.541182375 4857262.539139849, -9237003.541182375 4857270.539139849, -9236997.541182375 4857270.539139849, -9236997.541182375 4857262.539139849, -9237003.541182375 4857262.539139849, -9236990.541182375 4857262.539139849, -9236990.541182375 4857277.539139849))",27000,0
407,"POLYGON ((-9236960.58222855 4857275.970355068, -9236970.58222855 4857285.970355068, -9236980.58222855 4857275.970355068, -9236960.58222855 4857275.970355068, -9236980.58222855 4857275.970355068, -9236980.58222855 4857260.970355068, -9236973.58222855 4857260.970355068, -9236973.58222855 4857268.970355068, -9236967.58222855 4857268.970355068, -9236967.58222855 4857260.970355068, -9236973.58222855 4857260.970355068, -9236960.58222855 4857260.970355068, -9236960.58222855 4857275.970355068))",45000,2
408,"POLYGON ((-9237047.645846657 4856993.342564077, -9237057.645846657 4857003.342564077, -9237067.645846657 4856993.342564077, -9237047.645846657 4856993.342564077, -9237067.645846657 4856993.342564077, -9237067.645846657 4856978.342564077, -9237060.645846657 4856978.342564077, -9237060.645846657 4856986.342564077, -9237054.645846657 4856986.342564077, -9237054.645846657 4856978.342564077, -9237060.645846657 4856978.342564077, -9237047.645846657 4856978.342564077, -9237047.645846657 4856993.342564077))",55000,2
409,"POLYGON ((-9237069.978335252 4856988.007046574, -9237079.978335252 4856998.007046574, -9237089.978335252 4856988.007046574, -9237069.978335252 4856988.007046574, -9237089.978335252 4856988.007046574, -9237089.978335252 4856973.007046574, -9237082.978335252 4856973.007046574, -9237082.978335252 4856981.007046574, -9237076.978335252 4856981.007046574, -9237076.978335252 4856973.007046574, -9237082.978335252 4856973.007046574, -9237069.978335252 4856973.007046574, -9237069.978335252 4856988.007046574))",13000,1
410,"POLYGON ((-9237093.399486115 4857049.377653119, -9237103.399486115 4857059.377653119, -9237113.399486115 4857049.377653119, -9237093.399486115 4857049.377653119, -9237113.399486115 4857049.377653119, -9237113.399486115 4857034.377653119, -9237106.399486115 4857034.377653119, -9237106.399486115 4857042.377653119, -9237100.399486115 4857042.377653119, -9237100.399486115 4857034.377653119, -9237106.399486115 4857034.377653119, -9237093.399486115 4857034.377653119, -9237093.399486115 4857049.377653119))",40000,1
411,"POLYGON ((-9237089.801192546 4857109.26965829, -9237099.801192546 4857119.26965829, -9237109.801192546 4857109.26965829, -9237089.801192546 4857109.26965829, -9237109.801192546 4857109.26965829, -9237109.801192546 4857094.26965829, -9237102.801192546 4857094.26965829, -9237102.801192546 4857102.26965829, -9237096.801192546 4857102.26965829, -9237096.801192546 4857094.26965829, -9237102.801192546 4857094.26965829, -9237089.801192546 4857094.26965829, -9237089.801192546 4857109.26965829))",67000,2
412,"POLYGON ((-9237045.341599854 4857113.232655991, -9237055.341599854 4857123.232655991, -9237065.341599854 4857113.232655991, -9237045.341599854 4857113.232655991, -9237065.341599854 4857113.232655991, -9237065.341599854 4857098.232655991, -9237058.341599854 4857098.232655991, -9237058.341599854 4857106.232655991, -9237052.341599854 4857106.232655991, -9237052.341599854 4857098.232655991, -9237058.341599854 4857098.232655991, -9237045.341599854 4857098.232655991, -9237045.341599854 4857113.232655991))",35000,1
413,"POLYGON ((-9237032.89789776 4857055.925602081, -9237042.89789776 4857065.925602081, -9237052.89789776 4857055.925602081, -9237032.89789776 4857055.925602081, -9237052.89789776 4857055.925602081, -9237052.89789776 4857040.925602081, -9237045.89789776 4857040.925602081, -9237045.89789776 4857048.925602081, -9237039.89789776 4857048.925602081, -9237039.89789776 4857040.925602081, -9237045.89789776 4857040.925602081, -9237032.89789776 4857040.925602081, -9237032.89789776 4857055.925602081))",109000,1
